timestamp_c,frame.number,frame.len,frame.protocols,wlan.duration,wlan.ra,wlan.ta,wlan.da,wlan.sa,wlan.bssid,wlan.frag,wlan.seq,llc.type,ip.hdr_len,ip.len,ip.id,ip.flags,ip.ttl,ip.proto,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.seq_raw,tcp.ack_raw,tcp.hdr_len,tcp.flags,tcp.window_size,tcp.options,udp.srcport,udp.dstport,udp.length,data.data,data.len,wlan.fc.type,wlan.fc.subtype,time_since_last_packet,class
22940.59221,1682,26,0,314,0,1,0,1,0,0,2474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.003363,DoS attack
22934.29826,1411,26,0,314,0,1,0,1,0,0,1010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.00339,DoS attack
16722.78704,2580,26,0,314,1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,1.3e-05,Replay
27377.12123,1428,26,0,314,0,1,0,1,0,0,2854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.003307,DoS attack
27723.02279,3258,26,0,314,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.00375,Replay
33252.9832,1088,26,0,60,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,0.006515,benign
27381.36862,1663,26,0,314,1,0,1,0,0,0,3849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.00268,DoS attack
22827.72965,3964,86,2,44,1,0,1,0,0,0,75,2048,20,52,60529,64,128,6,2,4,51218,53,1542215434,0,32,2,64240,1,0,0,0,0,0,2,8,0.014726,DoS attack
16683.56658,1229,26,0,60,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,1.8e-05,Replay
27597.83637,3315,26,0,314,0,1,0,1,0,0,3782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.000586,Replay
24997.19043,2639,26,0,314,1,0,1,0,0,0,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.002239,DoS attack
22965.64914,3263,26,0,314,0,1,0,1,0,0,226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.000633,DoS attack
16408.21911,1373,231,3,44,0,1,0,1,0,0,335,2048,20,197,334,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,177,54,169,2,8,0.051156,Replay
22667.98546,3422,26,0,314,1,0,1,0,0,0,513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.001924,DoS attack
27730.59722,3777,86,2,44,1,0,1,0,0,0,414,2048,20,52,42518,64,128,6,2,5,52694,53,1285895652,0,32,2,64240,1,0,0,0,0,0,2,8,0.272681,Replay
22632.29333,1274,26,0,314,1,0,1,0,0,0,307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.000587,DoS attack
16452.54059,2920,237,3,44,0,1,0,1,0,0,859,2048,20,203,861,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,183,6,175,2,8,0.034013,Replay
28174.25853,2875,26,0,314,0,1,0,1,0,0,430,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.005865,Replay
27599.21623,3430,26,0,60,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,0.021274,Replay
27712.32282,2412,26,0,314,0,1,0,1,0,0,1640,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.000662,Replay
23077.1431,1845,26,0,314,1,0,1,0,0,0,703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.002266,DoS attack
16596.22544,2635,98,0,320,3,1,3,1,0,0,700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0.659165,Replay
39567.2298,1241,238,2,44,0,1,0,1,0,0,1040,2048,20,204,1028,0,255,17,1,1,0,0,0,0,0,0,0,0,8889,8890,184,6,176,2,8,0.001788,benign
22961.1831,2927,26,0,60,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,0.055332,DoS attack
22664.47456,3285,26,0,314,0,1,0,1,0,0,3810,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.002989,DoS attack
22794.93236,1470,26,0,314,0,1,0,1,0,0,2210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.000619,DoS attack
24984.68984,1897,240,3,44,0,1,0,1,0,0,792,2048,20,206,822,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,186,3,178,2,8,0.000309,DoS attack
16446.43131,2728,26,0,162,1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,0.103231,Replay
27377.91091,1539,26,0,314,1,0,1,0,0,0,3069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.002229,DoS attack
22820.6203,3506,334,4,0,3,1,3,1,0,0,1070,2048,20,302,940,0,255,17,1,3,0,0,0,0,0,0,0,0,67,68,282,0,0,2,0,0.006371,DoS attack
16980.19976,2547,235,2,44,0,1,0,1,0,0,602,2048,20,201,603,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,181,5,173,2,8,0.037759,Replay
27591.46971,2985,26,0,314,0,1,0,1,0,0,2290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.004062,Replay
27670.13744,634,26,0,60,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,0.000634,Replay
16394.82108,971,26,0,162,1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,0.101342,Replay
23058.67388,1043,26,0,314,0,1,0,1,0,0,420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.003395,DoS attack
28470.95078,887,233,3,44,0,1,0,1,0,0,713,2048,20,199,703,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,179,66,171,2,8,0.029474,benign
38097.16556,299,233,2,44,0,1,0,1,0,0,190,2048,20,199,186,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,179,52,171,2,8,0.000352,benign
28139.40581,1178,26,0,314,1,0,1,0,0,0,401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.0006,Replay
38129.29746,642,235,2,44,0,1,0,1,0,0,570,2048,20,201,561,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,181,48,173,2,8,0.000229,benign
46392.18829,1286,239,2,44,1,2,1,2,0,0,1287,2048,20,205,1275,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,185,24,177,2,8,0.037022,benign
46174.27391,1545,239,2,44,0,1,0,1,0,0,1908,2048,20,205,1896,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,185,70,177,2,8,2.3e-05,benign
28160.03931,2142,26,0,314,0,1,0,1,0,0,1184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.00335,Replay
22632.75459,1343,64,3,44,0,1,0,1,0,0,326,2048,20,30,327,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8889,10,96,2,2,8,7.8e-05,DoS attack
45600.67072,1625,237,3,44,0,1,0,1,0,0,928,2048,20,203,917,0,255,17,1,1,0,0,0,0,0,0,0,0,8889,8890,183,2,175,2,8,0.022225,benign
28139.7645,465,26,0,60,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,0.012374,benign
28174.91102,2944,26,0,314,1,0,1,0,0,0,593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.0093,Replay
22653.10936,2506,26,0,314,0,1,0,1,0,0,1122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.002881,DoS attack
46113.58269,1121,239,2,44,0,1,0,1,0,0,1213,2048,20,205,1201,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,185,30,177,2,8,0.078388,benign
27605.84584,3768,26,0,314,1,0,1,0,0,0,1575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.001629,Replay
45789.42525,637,26,0,60,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,0.04119,benign
39509.99951,616,228,2,44,0,1,0,1,0,0,362,2048,20,194,357,0,255,17,1,1,0,0,0,0,0,0,0,0,8889,8890,174,46,166,2,8,0.012487,benign
22781.23322,890,229,3,44,0,1,0,1,0,0,418,2048,20,195,412,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,175,82,167,2,8,0.093086,DoS attack
34514.03346,1453,26,0,60,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,0.073913,benign
16684.79549,1327,26,0,162,1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,0.001359,Replay
27729.49265,3642,26,0,314,0,1,0,1,0,0,1536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.176861,Replay
27438.05975,5598,26,0,314,0,1,0,1,0,0,872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.069618,Replay
28563.44122,991,26,0,60,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,0.038507,benign
28178.50393,3092,26,0,314,0,1,0,1,0,0,1412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.00279,Replay
39704.76387,1604,239,3,44,0,1,0,1,0,0,872,2048,20,205,862,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,185,4,177,2,8,0.072406,benign
39672.60839,1195,62,1,44,0,1,0,1,0,0,489,2054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,8,0.070082,benign
28152.91652,1755,26,0,314,0,1,0,1,0,0,3588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.007017,Replay
27592.15395,3090,86,2,44,1,0,1,0,0,0,55,2048,20,52,64378,64,128,6,2,4,58780,53,130672651,0,32,2,64240,1,0,0,0,0,0,2,8,1.4e-05,Replay
34651.36371,1549,233,3,44,0,1,0,1,0,0,664,2048,20,199,654,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,179,20,171,2,8,0.044056,benign
46735.16592,6808,238,2,44,1,2,1,2,0,0,1118,2048,20,204,5202,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,184,265,176,2,8,0.000344,benign
28197.17769,1234,235,3,44,0,1,0,1,0,0,961,2048,20,201,949,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,181,18,173,2,8,0.061003,benign
16709.4228,2078,230,3,44,0,1,0,1,0,0,357,2048,20,196,356,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,176,30,168,2,8,0.051807,Replay
23079.84412,1910,26,0,314,1,0,1,0,0,0,1345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.000569,DoS attack
22836.95222,4439,26,0,314,1,0,1,0,0,0,3797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.001551,DoS attack
24962.3832,733,26,0,314,0,1,0,1,0,0,138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.00328,DoS attack
27427.852,5121,26,0,314,1,0,1,0,0,0,2553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.013829,Replay
28383.67551,1013,235,3,44,0,1,0,1,0,0,957,2048,20,201,946,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,181,14,173,2,8,0.005515,benign
27734.49382,4048,86,2,44,1,0,1,0,0,0,538,2048,20,52,42563,64,128,6,2,5,49902,53,1137117942,0,32,2,64240,1,0,0,0,0,0,2,8,3.1e-05,Replay
16809.07767,1107,26,0,162,1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,0.013534,Replay
39693.95228,1443,238,3,44,0,1,0,1,0,0,743,2048,20,204,734,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,184,23,176,2,8,0.000265,benign
27385.54862,2137,72,0,320,0,1,0,1,0,0,777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.00268,DoS attack
25000.84803,2841,26,0,314,1,0,1,0,0,0,917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.000621,DoS attack
30860.44872,343,230,3,44,0,1,0,1,0,0,209,2048,20,196,205,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,176,33,168,2,8,0.045861,benign
33217.17185,630,235,3,44,0,1,0,1,0,0,541,2048,20,201,532,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,181,114,173,2,8,0.027956,benign
43675.42707,423,231,3,320,0,1,0,1,0,0,212,2048,20,197,208,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,177,28,169,2,8,0.00274,benign
31123.568,942,26,0,60,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,0.000143,benign
22813.70009,2967,86,2,44,1,0,1,0,0,0,88,2048,20,52,60331,64,128,6,2,4,52787,53,964595940,0,32,2,64240,1,0,0,0,0,0,2,8,0.014757,DoS attack
38300.6555,849,98,0,320,2,1,2,1,0,0,891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2.904473,benign
38193.5013,1112,26,0,60,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,0.09546,benign
16689.50559,1452,26,0,162,1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,0.92163,Replay
27573.05589,1811,26,0,314,0,1,0,1,0,0,2040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.000272,Replay
22829.99826,4093,26,0,314,1,0,1,0,0,0,2171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.002212,DoS attack
27701.66818,1603,26,0,314,1,0,1,0,0,0,3205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.00129,Replay
33245.71305,993,26,0,60,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,0.084703,benign
34615.71126,867,64,3,44,0,1,0,1,0,0,241,2048,20,30,237,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8889,10,87,2,2,8,0.026626,benign
22802.22451,1980,26,0,314,0,1,0,1,0,0,3904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.003607,DoS attack
16802.42307,873,26,0,162,1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,0.596381,Replay
27373.49766,1026,26,0,314,0,1,0,1,0,0,2034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.003224,DoS attack
27406.43624,3766,26,0,314,0,1,0,1,0,0,1556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.003002,Replay
30971.85256,464,26,0,60,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,0.027669,benign
38280.27401,627,98,0,320,3,1,3,1,0,0,681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0.360984,benign
28268.3774,2025,26,0,60,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,0.050239,benign
28132.09168,865,26,0,314,0,1,0,1,0,0,2800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.002609,Replay
22636.72708,1615,86,2,44,1,0,1,0,0,0,12,2048,20,52,35953,64,128,6,2,5,56116,53,2682201647,0,32,2,64240,1,0,0,0,0,0,2,8,0.00028,DoS attack
43524.50472,455,86,1,44,1,0,1,0,0,0,230,2048,20,52,45166,64,128,6,2,3,56096,53,2802087329,0,32,2,64240,1,0,0,0,0,0,2,8,0.032663,benign
22635.18336,1452,26,0,314,1,0,1,0,0,0,1009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.000642,DoS attack
28142.23303,1262,26,0,314,0,1,0,1,0,0,1076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.003902,Replay
22815.58019,3026,26,0,314,1,0,1,0,0,0,2879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.00213,DoS attack
30888.76705,861,26,0,60,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,3.071718,benign
27402.74182,3553,26,0,314,1,0,1,0,0,0,697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.002193,DoS attack
46367.29548,1005,74,2,44,1,2,1,2,0,0,1003,2048,20,40,991,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8899,20,422,12,2,8,0.027056,benign
16614.84387,3302,26,0,314,1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,0.000913,Replay
46695.89645,6080,238,2,44,1,2,1,2,0,0,669,2048,20,204,4753,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,184,241,176,2,8,0.030445,benign
45472.38901,990,26,0,162,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,0.101393,Replay
27441.22398,5770,26,0,314,1,0,1,0,0,0,1609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.002116,Replay
23062.08113,1210,26,0,314,1,0,1,0,0,0,1241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.014329,DoS attack
27577.26974,2098,26,0,314,0,1,0,1,0,0,3020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.003356,Replay
27425.0209,4959,26,0,60,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,0.023444,Replay
27442.15518,5853,26,0,314,1,0,1,0,0,0,1813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.002178,Replay
39503.02393,539,26,0,60,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,0.011839,benign
22819.07432,3233,26,0,314,0,1,0,1,0,0,3680,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.000604,DoS attack
45424.59931,1793,26,0,60,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,0.000135,benign
16725.41079,2719,30,0,314,1,2,1,2,0,0,218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0.003514,Replay
24990.14981,2286,26,0,314,0,1,0,1,0,0,2558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.000613,DoS attack
22951.43819,2334,26,0,314,2,0,2,0,0,0,943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.00217,DoS attack
28142.94473,1336,26,0,314,1,0,1,0,0,0,1265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.002231,Replay
39545.82648,1008,26,0,60,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,0.01939,benign
33206.20645,500,228,3,44,0,1,0,1,0,0,410,2048,20,194,404,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,174,106,166,2,8,3.091203,benign
46338.7334,746,234,2,44,1,2,1,2,0,0,665,2048,20,200,655,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,180,396,172,2,8,0.034239,benign
16801.82246,864,229,3,44,0,1,0,1,0,0,52,2048,20,195,53,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,175,27,167,2,8,1.5e-05,Replay
22753.08293,399,26,0,60,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,0.054477,DoS attack
27697.39858,1358,26,0,314,0,1,0,1,0,0,2216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.003337,Replay
46667.1839,5552,238,2,44,1,2,1,2,0,0,340,2048,20,204,4424,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,184,205,176,2,8,0.051419,benign
27704.55349,1807,26,0,314,0,1,0,1,0,0,3904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.003354,Replay
23077.08099,1824,26,0,314,1,0,1,0,0,0,681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.0019,DoS attack
31095.05893,496,232,3,44,0,1,0,1,0,0,449,2048,20,198,442,0,255,17,1,1,0,0,0,0,0,0,0,0,8889,8890,178,21,170,2,8,0.078545,benign
28157.57269,2069,98,0,320,0,1,0,1,0,0,774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0.004534,Replay
22833.56266,4220,26,0,314,1,0,1,0,0,0,2981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.001681,DoS attack
27584.32369,2513,26,0,314,0,1,0,1,0,0,582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.003129,Replay
22786.98531,961,26,0,314,0,1,0,1,0,0,380,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.003686,DoS attack
16463.53053,3249,26,0,60,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,0.001871,Replay
